DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2017-07-25 15:30:00,1265,1290,1258.85,1285.325,,1261.925,6,7571.55,413,10902.98,419,10764.92,411,-9612.98,1220.25,0,0,-111881.86,-119453.41
2017-07-24 15:30:00,1240,1269.6,1239.95,1266.325,,1239.975,0,0,413,10902.98,413,10902.98,402,-9633.38,1208.825,0,0,-111881.86,-111881.86
2017-07-21 15:30:00,1222.6,1249.5,1219.9,1245.45,,1221.25,2,2442.5,411,10950.09,413,10902.98,402,-9700.59,1198.5,0,0,-109439.36,-111881.86
2017-07-20 15:30:00,1225,1228.7,1215.5,1222.6,,1220.25,9,10982.25,402,11167.92,411,10950.09,402,-9939.22,1196,0,0,-98457.11,-109439.36
2017-07-19 15:30:00,1209,1228.95,1208.65,1225.225,,1208.825,0,0,402,11167.92,402,11167.92,394,-9938.97,1191.275,0,0,-98457.11,-98457.11
2017-07-18 15:30:00,1198.5,1220,1198.5,1202.625,,1198.5,0,0,402,11167.92,402,11167.92,388,-9947.92,1219.25,0,0,-98457.11,-98457.11
2017-07-17 15:30:00,1200,1210.325,1192,1197.85,,1196,8,9568,394,11370.4,402,11167.92,377,-10160.075,1229.8125,0,0,-88889.11,-98457.11
2017-07-14 15:30:00,1194.5,1211.325,1188.05,1199.4,,1191.275,6,7147.65,388,11527.81,394,11370.4,349,-10316.485,1216.4125,0,0,-81741.46,-88889.11
2017-07-13 15:30:00,1224.95,1235.5,1213.55,1222.025,,1219.25,11,13411.75,377,11828.59,388,11527.81,344,-10593.09,1166.5,0,0,-68329.71,-81741.46
2017-07-12 15:30:00,1243.975,1244,1215.65,1219.55,,1229.8125,28,34434.75,349,12678.92,377,11828.59,344,-11434.92,1169.9,0,0,-33894.96,-68329.71
2017-07-11 15:30:00,1219.4,1256.7,1213.425,1235.95,,1216.4125,5,6082.06,344,12845.53,349,12678.92,330,-11588.83,1172.5125,0,0,-27812.9,-33894.96
2017-07-10 15:30:00,1166.5,1226,1166.5,1220.425,,1166.5,0,0,344,12845.53,344,12845.53,325,-11619.53,1177.575,0,0,-27812.9,-27812.9
2017-07-07 15:30:00,1177.3,1178,1162.5,1166.1,,1169.9,14,16378.6,330,13340.86,344,12845.53,317,-12162.86,1181.125,0,0,-11434.3,-27812.9
2017-07-06 15:30:00,1175.025,1180.65,1170,1172.4,,1172.5125,5,5862.56,325,13528.07,330,13340.86,306,-12347.42,1177.375,0,0,-5571.74,-11434.3
2017-07-05 15:30:00,1182,1182,1173.15,1178.875,,1177.575,8,9420.6,317,13839.75,325,13528.07,297,-12657.75,1164,0,0,3848.86,-5571.74
2017-07-04 15:30:00,1186.7,1190.7,1175.55,1182,,1181.125,11,12992.38,306,14294.8,317,13839.75,295,-13104.1,1169.5,0,0,16841.24,3848.86
2017-07-03 15:30:00,1182,1191.475,1172.75,1186.7,,1177.375,9,10596.38,297,14692.3,306,14294.8,281,-13500.825,1170.0375,0,0,27437.62,16841.24
2017-06-30 15:30:00,1165,1188.925,1163,1182.175,,1164,2,2328,295,14784.02,297,14692.3,277,-13595.095,1173.4375,0,0,29765.62,27437.62
2017-06-29 15:30:00,1176.5,1185.4,1162.5,1167.325,,1169.5,14,16373,281,15462.32,295,14784.02,266,-14276.92,1189,0,0,46138.62,29765.62
2017-06-28 15:30:00,1172.5,1179.15,1167.575,1175.6,,1170.0375,4,4680.15,277,15668.71,281,15462.32,241,-14489.56,1199.725,0,0,50818.77,46138.62
2017-06-27 15:30:00,1179.375,1193.175,1167.5,1172.95,,1173.4375,11,12907.81,266,16268.14,277,15668.71,231,-15074.965,1209.75,0,0,63726.58,50818.77
2017-06-23 15:30:00,1201.5,1206.5,1176.5,1180.325,,1189,25,29725,241,17832.37,266,16268.14,210,-16625.87,1203.2625,0,0,93451.58,63726.58
2017-06-22 15:30:00,1205,1215.05,1194.45,1197.875,,1199.725,10,11997.25,231,18552.4,241,17832.37,187,-17337.35,1203.7625,0,0,105448.83,93451.58
2017-06-21 15:30:00,1220.5,1220.5,1199,1203.025,,1209.75,21,25404.75,210,20286.66,231,18552.4,187,-19066.16,1200.15,0,0,130853.58,105448.83
2017-06-20 15:30:00,1214.975,1222.5,1191.55,1220.75,,1203.2625,23,27675.04,187,22633.82,210,20286.66,177,-21411.32,1217.775,0,0,158528.62,130853.58
2017-06-19 15:30:00,1204.25,1221.425,1203.275,1215.95,,1203.7625,0,0,187,22633.82,187,22633.82,148,-21412.395,1225.025,0,0,158528.62,158528.62
2017-06-16 15:30:00,1205.55,1217.45,1194.75,1198.725,,1200.15,10,12001.5,177,23844.76,187,22633.82,148,-22627.31,1229.0625,0,0,170530.12,158528.62
2017-06-15 15:30:00,1232.525,1234.975,1203.025,1205.55,,1217.775,29,35315.48,148,28278.42,177,23844.76,140,-27043.445,1243.1,0,0,205845.6,170530.12
2017-06-14 15:30:00,1225.025,1238.5,1225.025,1235.4,,1225.025,0,0,148,28278.42,148,28278.42,127,-27039.92,1251.25,0,0,205845.6,205845.6
2017-06-13 15:30:00,1233.125,1241.225,1225,1226.7,,1229.0625,8,9832.5,140,29824.1,148,28278.42,114,-28582.875,1281.925,0,0,215678.1,205845.6
2017-06-12 15:30:00,1250,1257,1236.2,1244.95,,1243.1,13,16160.3,127,32749.71,140,29824.1,68,-31492.71,1320.25,0,0,231838.4,215678.1
2017-06-09 15:30:00,1258,1272.75,1244.5,1255.125,,1251.25,13,16266.25,114,36341.64,127,32749.71,9,-35068.89,1318.5,0,0,248104.65,231838.4
2017-06-08 15:30:00,1305,1305,1258.85,1260.75,,1281.925,46,58968.55,68,60058.51,114,36341.64,3019,-58753.51,1281.25,0,0,307073.2,248104.65
2017-06-07 15:30:00,1350,1350,1290.5,1307.675,,1320.25,59,77894.75,9,445120.4,68,60058.51,3017,-443770.4,1271.125,0,0,384967.95,307073.2
2017-06-06 15:30:00,1322,1353.7,1315,1347.7,,1318.5,7,9229.5,3019,1323.9,9,445120.4,3017,29.8,1265,3017,3816505,-3422307.55,384967.95
2017-06-05 15:30:00,1282.5,1310,1280,1300.525,,1281.25,2,2562.5,3017,1323.93,3019,1323.9,3017,-13.9300000000001,1265.0125,0,0,-3419745.05,-3422307.55
2017-06-02 15:30:00,1271.125,1294.5,1271.125,1280.925,,1271.125,0,0,3017,1323.93,3017,1323.93,3017,-29.4300000000001,1274.6125,0,0,-3419745.05,-3419745.05
2017-06-01 15:30:00,1265,1281.1,1265,1275.425,,1265,0,0,3017,1323.93,3017,1323.93,2994,-42.8300000000002,1285.325,0,0,-3419745.05,-3419745.05
2017-05-31 15:30:00,1265.5,1285.775,1264.525,1272.175,,1265.0125,0,0,3017,1323.93,3017,1323.93,2986,-38.155,1298.7625,0,0,-3419745.05,-3419745.05
2017-05-30 15:30:00,1286.425,1287.5,1262.8,1275.85,,1274.6125,23,29316.09,2994,1324.31,3017,1323.93,2960,-36.8099999999999,1284.8875,0,0,-3390428.96,-3419745.05
2017-05-29 15:30:00,1289.5,1297.925,1281.15,1285.75,,1285.325,8,10282.6,2986,1324.41,2994,1324.31,2958,-26.4850000000001,1261.225,0,0,-3380146.36,-3390428.96
2017-05-26 15:30:00,1312,1318,1285.525,1289.65,,1298.7625,26,33767.83,2960,1324.64,2986,1324.41,2958,-6.6400000000001,1260.875,0,0,-3346378.53,-3380146.36
2017-05-25 15:30:00,1286,1316.5,1283.775,1309.975,,1284.8875,2,2569.78,2958,1324.67,2960,1324.64,2951,-8.17000000000007,1253.5,0,0,-3343808.75,-3346378.53
2017-05-24 15:30:00,1261.225,1285,1261.225,1278.9,,1261.225,0,0,2958,1324.67,2958,1324.67,2951,-39.6700000000001,1257.8,0,0,-3343808.75,-3343808.75
2017-05-23 15:30:00,1264.75,1280.3,1257,1260.225,,1260.875,7,8826.13,2951,1324.82,2958,1324.67,2921,-44.52,1223.5125,0,0,-3334982.62,-3343808.75
2017-05-22 15:30:00,1253.5,1275,1253.5,1264.65,,1253.5,0,0,2951,1324.82,2951,1324.82,2918,-49.8199999999999,1213.975,0,0,-3334982.62,-3334982.62
2017-05-19 15:30:00,1273,1275,1242.6,1253.4,,1257.8,30,37734,2921,1325.51,2951,1324.82,2915,-50.51,1188.55,0,0,-3297248.62,-3334982.62
2017-05-18 15:30:00,1225.5,1282.875,1221.525,1267.05,,1223.5125,3,3670.54,2918,1325.61,2921,1325.51,2914,-42.7349999999999,1176.3125,0,0,-3293578.08,-3297248.62
2017-05-17 15:30:00,1215.95,1230,1212,1225.675,,1213.975,3,3641.93,2915,1325.72,2918,1325.61,2903,-95.72,1167.925,0,0,-3289936.15,-3293578.08
2017-05-16 15:30:00,1189.35,1217.4,1187.75,1213.625,,1188.55,1,1188.55,2914,1325.77,2915,1325.72,2890,-108.37,1165.9,0,0,-3288747.6,-3289936.15
2017-05-15 15:30:00,1182.25,1187.5,1170.375,1182.2,,1176.3125,11,12939.44,2903,1326.34,2914,1325.77,2882,-138.84,1167.1875,0,0,-3275808.16,-3288747.6
2017-05-12 15:30:00,1174.5,1184.5,1161.35,1179.75,,1167.925,13,15183.03,2890,1327.05,2903,1326.34,2864,-142.55,1169.0125,0,0,-3260625.13,-3275808.16
2017-05-11 15:30:00,1170,1179.825,1161.8,1175.625,,1165.9,8,9327.2,2882,1327.5,2890,1327.05,2860,-147.675,1160.75,0,0,-3251297.93,-3260625.13
2017-05-10 15:30:00,1176.375,1178,1158,1166.25,,1167.1875,18,21009.38,2864,1328.51,2882,1327.5,2857,-150.51,1151,0,0,-3230288.55,-3251297.93
2017-05-09 15:30:00,1171.225,1181,1166.8,1176.375,,1169.0125,4,4676.05,2860,1328.73,2864,1328.51,2857,-147.73,1164,0,0,-3225612.5,-3230288.55
2017-05-08 15:30:00,1162.5,1173.45,1159,1170.95,,1160.75,3,3482.25,2857,1328.91,2860,1328.73,2840,-155.46,1142.6125,0,0,-3222130.25,-3225612.5
2017-05-05 15:30:00,1151,1165.9,1151,1159.975,,1151,0,0,2857,1328.91,2857,1328.91,2827,-163.01,1144.275,0,0,-3222130.25,-3222130.25
2017-05-04 15:30:00,1172.5,1174,1155.5,1163.55,,1164,17,19788,2840,1329.9,2857,1328.91,2819,-155.9,1141.675,0,0,-3202342.25,-3222130.25
2017-05-03 15:30:00,1149.5,1171.75,1135.725,1168.7,,1142.6125,13,14853.96,2827,1330.76,2840,1329.9,2801,-159.01,1151.2625,0,0,-3187488.29,-3202342.25
2017-05-02 15:30:00,1148.5,1150.75,1140.05,1145.975,,1144.275,8,9154.2,2819,1331.29,2827,1330.76,2784,-180.54,1158.5625,0,0,-3178334.09,-3187488.29
2017-04-28 15:30:00,1150.7,1151,1132.65,1136.05,,1141.675,18,20550.15,2801,1332.51,2819,1331.29,2771,-181.51,1158.5,0,0,-3157783.94,-3178334.09
2017-04-27 15:30:00,1160,1164.825,1142.525,1150.7,,1151.2625,17,19571.46,2784,1333.62,2801,1332.51,2757,-168.795,1145.975,0,0,-3138212.48,-3157783.94
2017-04-26 15:30:00,1165.125,1170.5,1152,1155.225,,1158.5625,13,15061.31,2771,1334.44,2784,1333.62,2749,-163.94,1157.975,0,0,-3123151.17,-3138212.48
2017-04-25 15:30:00,1165.5,1171.65,1151.5,1155.65,,1158.5,14,16219,2757,1335.33,2771,1334.44,2735,-163.68,1152.725,0,0,-3106932.17,-3123151.17
2017-04-24 15:30:00,1150,1168.525,1141.95,1164.55,,1145.975,8,9167.8,2749,1335.88,2757,1335.33,2722,-167.355,1135,0,0,-3097764.37,-3106932.17
2017-04-21 15:30:00,1165,1167.725,1150.95,1155.6,,1157.975,14,16211.65,2735,1336.79,2749,1335.88,2707,-169.065,1156.875,0,0,-3081552.72,-3097764.37
2017-04-20 15:30:00,1159.45,1167,1146,1164.175,,1152.725,13,14985.43,2722,1337.67,2735,1336.79,2696,-170.67,1158.125,0,0,-3066567.29,-3081552.72
2017-04-19 15:30:00,1142.5,1174.225,1127.5,1150.875,,1135,15,17025,2707,1338.79,2722,1337.67,2680,-164.565,1180.3375,0,0,-3049542.29,-3066567.29
2017-04-18 15:30:00,1162.5,1169.475,1151.25,1154.325,,1156.875,11,12725.63,2696,1339.53,2707,1338.79,2641,-170.055,1199.9375,0,0,-3036816.66,-3049542.29
2017-04-17 15:30:00,1166.25,1166.525,1150,1160.425,,1158.125,16,18530,2680,1340.61,2696,1339.53,2622,-174.085,1207.5,0,0,-3018286.66,-3036816.66
2017-04-13 15:30:00,1200,1204,1160.675,1163.925,,1180.3375,39,46033.16,2641,1342.98,2680,1340.61,2617,-138.98,1209.525,0,0,-2972253.5,-3018286.66
2017-04-12 15:30:00,1209.575,1213.5,1190.3,1197.1,,1199.9375,19,22798.81,2622,1344.02,2641,1342.98,2607,-130.52,1198.6,0,0,-2949454.69,-2972253.5
2017-04-11 15:30:00,1210,1221,1205,1210.4,,1207.5,5,6037.5,2617,1344.28,2622,1344.02,2605,-123.28,1197.8,0,0,-2943417.19,-2949454.69
2017-04-10 15:30:00,1215,1224,1204.05,1210.575,,1209.525,10,12095.25,2607,1344.8,2617,1344.28,2600,-120.8,1203,0,0,-2931321.94,-2943417.19
2017-04-07 15:30:00,1200,1215,1197.2,1213.55,,1198.6,2,2397.2,2605,1344.91,2607,1344.8,2589,-129.91,1211.25,0,0,-2928924.74,-2931321.94
2017-04-06 15:30:00,1200.6,1205.025,1195,1199.875,,1197.8,5,5989,2600,1345.19,2605,1344.91,2577,-140.165,1213.4625,0,0,-2922935.74,-2928924.74
2017-04-05 15:30:00,1208.5,1209.25,1197.5,1201.425,,1203,11,13233,2589,1345.79,2600,1345.19,2565,-136.54,1218.75,0,0,-2909702.74,-2922935.74
2017-04-03 15:30:00,1217.5,1217.5,1205,1206.65,,1211.25,12,14535,2577,1346.42,2589,1345.79,2563,-128.92,1214.45,0,0,-2895167.74,-2909702.74
2017-03-31 15:30:00,1219.5,1220,1207.425,1215.55,,1213.4625,12,14561.55,2565,1347.04,2577,1346.42,2561,-127.04,1206.05,0,0,-2880606.19,-2895167.74
2017-03-30 15:30:00,1220,1232.5,1217.5,1221.875,,1218.75,2,2437.5,2563,1347.14,2565,1347.04,2561,-114.64,1208.75,0,0,-2878168.69,-2880606.19
2017-03-29 15:30:00,1215.625,1223.95,1213.275,1221.875,,1214.45,2,2428.9,2561,1347.24,2563,1347.14,2551,-123.29,1222.175,0,0,-2875739.79,-2878168.69
2017-03-28 15:30:00,1206.05,1220.925,1206.05,1214.925,,1206.05,0,0,2561,1347.24,2561,1347.24,2531,-126.315,1231.625,0,0,-2875739.79,-2875739.79
2017-03-27 15:30:00,1214,1220.5,1203.5,1206.05,,1208.75,10,12087.5,2551,1347.78,2561,1347.24,2517,-127.28,1239.25,0,0,-2863652.29,-2875739.79
2017-03-24 15:30:00,1232.5,1235,1211.85,1213.375,,1222.175,20,24443.5,2531,1348.77,2551,1347.78,2509,-113.77,1237,0,0,-2839208.79,-2863652.29
2017-03-23 15:30:00,1239,1243,1224.25,1229.45,,1231.625,14,17242.75,2517,1349.42,2531,1348.77,2501,-106.42,1246.2625,0,0,-2821966.04,-2839208.79
2017-03-22 15:30:00,1243.5,1247.5,1235,1239.55,,1239.25,8,9914,2509,1349.77,2517,1349.42,2476,-102.27,1265.1125,0,0,-2812052.04,-2821966.04
2017-03-21 15:30:00,1241,1246.95,1233,1243.075,,1237,8,9896,2501,1350.13,2509,1349.77,2459,-103.18,1250.5,0,0,-2802156.04,-2812052.04
2017-03-20 15:30:00,1259,1261.7,1233.525,1240.4,,1246.2625,25,31156.56,2476,1351.18,2501,1350.13,2459,-89.48,1265.2625,0,0,-2770999.48,-2802156.04
2017-03-17 15:30:00,1274,1274,1256.225,1263.425,,1265.1125,17,21506.91,2459,1351.77,2476,1351.18,2425,-77.77,1275,0,0,-2749492.57,-2770999.48
2017-03-16 15:30:00,1250.5,1262.5,1250.5,1259.475,,1250.5,0,0,2459,1351.77,2459,1351.77,2425,-89.27,1261.125,0,0,-2749492.57,-2749492.57
2017-03-15 15:30:00,1282.5,1285,1248.025,1250.15,,1265.2625,34,43018.93,2425,1352.98,2459,1351.77,2423,-67.98,1254.35,0,0,-2706473.64,-2749492.57
2017-03-14 15:30:00,1275,1292,1275,1281.175,,1275,0,0,2425,1352.98,2425,1352.98,2418,-60.98,1247.75,0,0,-2706473.64,-2706473.64
2017-03-10 15:30:00,1262.5,1274.25,1259.75,1270.9,,1261.125,2,2522.25,2423,1353.06,2425,1352.98,2415,-78.81,1236,0,0,-2703951.39,-2706473.64
2017-03-09 15:30:00,1256.95,1262.45,1251.75,1259.775,,1254.35,5,6271.75,2418,1353.26,2423,1353.06,2415,-90.8099999999999,1232.475,0,0,-2697679.64,-2703951.39
2017-03-08 15:30:00,1249.5,1260,1246,1256.95,,1247.75,3,3743.25,2415,1353.39,2418,1353.26,2405,-93.3900000000001,1244.25,0,0,-2693936.39,-2697679.64
2017-03-07 15:30:00,1236,1253.725,1236,1250.35,,1236,0,0,2415,1353.39,2415,1353.39,2393,-99.6650000000002,1239.775,0,0,-2693936.39,-2693936.39
2017-03-06 15:30:00,1237.5,1241.225,1227.45,1235.325,,1232.475,10,12324.75,2405,1353.89,2415,1353.39,2393,-112.665,1238.85,0,0,-2681611.64,-2693936.39
2017-03-03 15:30:00,1250.5,1250.5,1238,1246.175,,1244.25,12,14931,2393,1354.44,2405,1353.89,2387,-103.94,1235.1125,0,0,-2666680.64,-2681611.64
2017-03-02 15:30:00,1240,1255,1239.55,1250.575,,1239.775,0,0,2393,1354.44,2393,1354.44,2369,-99.4400000000001,1238.5125,0,0,-2666680.64,-2666680.64
2017-03-01 15:30:00,1242,1250.5,1235.7,1240.025,,1238.85,6,7433.1,2387,1354.73,2393,1354.44,2366,-104.23,1205,0,0,-2659247.54,-2666680.64
2017-02-28 15:30:00,1244.45,1245.625,1225.775,1233.25,,1235.1125,18,22232.03,2369,1355.64,2387,1354.73,2366,-110.015,1216.75,0,0,-2637015.51,-2659247.54
2017-02-27 15:30:00,1240.5,1250,1236.525,1244.45,,1238.5125,3,3715.54,2366,1355.79,2369,1355.64,2335,-105.79,1242.8,0,0,-2633299.97,-2637015.51
2017-02-23 15:30:00,1205,1245.5,1205,1240.825,,1205,0,0,2366,1355.79,2366,1355.79,2305,-110.29,1207.75,0,0,-2633299.97,-2633299.97
2017-02-22 15:30:00,1232.5,1235.725,1201,1204.775,,1216.75,31,37719.25,2335,1357.64,2366,1355.79,2302,-121.915,1213.55,0,0,-2595580.72,-2633299.97
2017-02-21 15:30:00,1258,1262.5,1227.6,1232.15,,1242.8,30,37284,2305,1359.13,2335,1357.64,2278,-96.6300000000001,1221.575,0,0,-2558296.72,-2595580.72
2017-02-20 15:30:00,1209.5,1277.5,1206,1253.25,,1207.75,3,3623.25,2302,1359.33,2305,1359.13,2272,-81.8299999999999,1194.5875,0,0,-2554673.47,-2558296.72
2017-02-17 15:30:00,1226.025,1237,1201.075,1204.075,,1213.55,24,29125.2,2278,1360.87,2302,1359.33,2262,-123.87,1202.625,0,0,-2525548.27,-2554673.47
2017-02-16 15:30:00,1225,1238.75,1218.15,1223.45,,1221.575,6,7329.45,2272,1361.24,2278,1360.87,2254,-122.49,1196.5125,0,0,-2518218.82,-2525548.27
2017-02-15 15:30:00,1200,1213.5,1189.175,1207.85,,1194.5875,10,11945.88,2262,1361.98,2272,1361.24,2244,-148.48,1152,0,0,-2506272.94,-2518218.82
2017-02-14 15:30:00,1207,1207.5,1198.25,1201.475,,1202.625,8,9621,2254,1362.55,2262,1361.98,2244,-155.05,1134.75,0,0,-2496651.94,-2506272.94
2017-02-13 15:30:00,1201.65,1212.5,1191.375,1205.15,,1196.5125,10,11965.13,2244,1363.29,2254,1362.55,2244,-150.79,1120,0,0,-2484686.81,-2496651.94
2017-02-10 15:30:00,1152,1210.45,1152,1198.35,,1152,0,0,2244,1363.29,2244,1363.29,2244,-152.84,1116.75,0,0,-2484686.81,-2484686.81
2017-02-09 15:30:00,1135,1165.45,1134.5,1162.125,,1134.75,0,0,2244,1363.29,2244,1363.29,2237,-197.84,1116.05,0,0,-2484686.81,-2484686.81
2017-02-08 15:30:00,1120,1140.5,1120,1131.325,,1120,0,0,2244,1363.29,2244,1363.29,2221,-222.79,1099.45,0,0,-2484686.81,-2484686.81
2017-02-07 15:30:00,1120.5,1125,1113,1122.4,,1116.75,7,7817.25,2237,1364.06,2244,1363.29,2215,-239.06,1081.075,0,0,-2476869.56,-2484686.81
2017-02-06 15:30:00,1124.1,1127.2,1108,1120.275,,1116.05,16,17856.8,2221,1365.85,2237,1364.06,2208,-238.65,1096.5875,0,0,-2459012.76,-2476869.56
2017-02-03 15:30:00,1102.9,1121,1096,1116.875,,1099.45,6,6596.7,2215,1366.57,2221,1365.85,2177,-245.57,1135.1375,0,0,-2452416.06,-2459012.76
2017-02-02 15:30:00,1085,1109.45,1077.15,1102.9,,1081.075,7,7567.53,2208,1367.48,2215,1366.57,2114,-258.03,1165.5125,0,0,-2444848.53,-2452416.06
2017-02-01 15:30:00,1112.175,1119.975,1081,1084.725,,1096.5875,31,33994.21,2177,1371.34,2208,1367.48,2106,-251.365,1174.375,0,0,-2410854.32,-2444848.53
2017-01-31 15:30:00,1167,1167,1103.275,1114.95,,1135.1375,63,71513.66,2114,1378.38,2177,1371.34,2105,-211.38,1159,0,0,-2339340.66,-2410854.32
2017-01-30 15:30:00,1170,1174.025,1161.025,1167.1,,1165.5125,8,9324.1,2106,1379.19,2114,1378.38,2105,-205.165,1151.125,0,0,-2330016.56,-2339340.66
2017-01-27 15:30:00,1175,1188.65,1173.75,1179.025,,1174.375,1,1174.38,2105,1379.29,2106,1379.19,2098,-190.64,1129.5,0,0,-2328842.18,-2330016.56
2017-01-25 15:30:00,1159,1179.975,1159,1176.35,,1159,0,0,2105,1379.29,2105,1379.29,2098,-199.315,1139.25,0,0,-2328842.18,-2328842.18
2017-01-24 15:30:00,1155,1162,1147.25,1159,,1151.125,7,8057.88,2098,1380.05,2105,1379.29,2086,-218.05,1144.5,0,0,-2320784.3,-2328842.18
2017-01-23 15:30:00,1129.5,1155.5,1129.5,1152.85,,1129.5,0,0,2098,1380.05,2098,1380.05,2080,-224.55,1137.9,0,0,-2320784.3,-2320784.3
2017-01-20 15:30:00,1145.5,1150,1133,1143.725,,1139.25,12,13671,2086,1381.44,2098,1380.05,2072,-231.44,1128.1375,0,0,-2307113.3,-2320784.3
2017-01-19 15:30:00,1147.5,1148.5,1141.5,1145.15,,1144.5,6,6867,2080,1382.12,2086,1381.44,2069,-233.62,1120.5,0,0,-2300246.3,-2307113.3
2017-01-18 15:30:00,1142.3,1148.5,1133.5,1147.5,,1137.9,8,9103.2,2072,1383.06,2080,1382.12,2058,-234.56,1147.875,0,0,-2291143.1,-2300246.3
2017-01-17 15:30:00,1130,1143.5,1126.275,1138.825,,1128.1375,3,3384.41,2069,1383.43,2072,1383.06,2004,-239.93,1160.725,0,0,-2287758.69,-2291143.1
2017-01-16 15:30:00,1126,1136.95,1115,1129.275,,1120.5,11,12325.5,2058,1384.84,2069,1383.43,1986,-247.89,1149.3625,0,0,-2275433.19,-2287758.69
2017-01-13 15:30:00,1175,1184,1120.75,1126,,1147.875,54,61985.25,2004,1391.23,2058,1384.84,1970,-207.23,1152,0,0,-2213447.94,-2275433.19
2017-01-12 15:30:00,1169.95,1179.875,1151.5,1171.65,,1160.725,18,20893.05,1986,1393.32,2004,1391.23,1955,-213.445,1136.2625,0,0,-2192554.89,-2213447.94
2017-01-11 15:30:00,1157.725,1164,1141,1161.525,,1149.3625,16,18389.8,1970,1395.3,1986,1393.32,1940,-231.3,1144.25,0,0,-2174165.09,-2192554.89
2017-01-10 15:30:00,1159.5,1164.15,1144.5,1157.725,,1152,15,17280,1955,1397.17,1970,1395.3,1909,-233.02,1175.8875,0,0,-2156885.09,-2174165.09
2017-01-09 15:30:00,1144,1155,1128.525,1151.875,,1136.2625,15,17043.94,1940,1399.19,1955,1397.17,1883,-244.19,1181.9,0,0,-2139841.15,-2156885.09
2017-01-06 15:30:00,1160,1164.9,1128.5,1141.8,,1144.25,31,35471.75,1909,1403.33,1940,1399.19,1878,-238.43,1176.2625,0,0,-2104369.4,-2139841.15
2017-01-05 15:30:00,1189.275,1193.5,1162.5,1167.275,,1175.8875,26,30573.08,1883,1406.47,1909,1403.33,1870,-212.97,1179.475,0,0,-2073796.32,-2104369.4
2017-01-04 15:30:00,1184.55,1193,1179.25,1189.275,,1181.9,5,5909.5,1878,1407.07,1883,1406.47,1864,-214.07,1175.95,0,0,-2067886.82,-2073796.32
2017-01-03 15:30:00,1180.5,1185.675,1172.025,1184.25,,1176.2625,8,9410.1,1870,1408.06,1878,1407.07,1864,-222.385,1152.45,0,0,-2058476.72,-2067886.82
2017-01-02 15:30:00,1182.5,1187.5,1176.45,1179.525,,1179.475,6,7076.85,1864,1408.8,1870,1408.06,1864,-221.3,1158.2625,0,0,-2051399.87,-2058476.72
2016-12-30 15:30:00,1175.95,1187.95,1175.95,1180.975,,1175.95,0,0,1864,1408.8,1864,1408.8,1856,-220.85,1144.7125,0,0,-2051399.87,-2051399.87
2016-12-29 15:30:00,1152.45,1177.5,1152.45,1175.375,,1152.45,0,0,1864,1408.8,1864,1408.8,1856,-231.3,1138.125,0,0,-2051399.87,-2051399.87
2016-12-28 15:30:00,1162.5,1174.5,1154.025,1157.9,,1158.2625,8,9266.1,1856,1409.88,1864,1408.8,1853,-235.38,1147.25,0,0,-2042133.77,-2051399.87
2016-12-27 15:30:00,1145,1164.5,1144.425,1160.925,,1144.7125,0,0,1856,1409.88,1856,1409.88,1839,-245.38,1149.6875,0,0,-2042133.77,-2042133.77
2016-12-26 15:30:00,1140,1150,1136.25,1146.05,,1138.125,3,3414.38,1853,1410.32,1856,1409.88,1826,-260.32,1162.5,0,0,-2038719.39,-2042133.77
2016-12-23 15:30:00,1154.5,1157.85,1140,1145.1,,1147.25,14,16061.5,1839,1412.32,1853,1410.32,1806,-254.47,1144.3625,0,0,-2022657.89,-2038719.39
2016-12-22 15:30:00,1156.375,1162.35,1143,1154.925,,1149.6875,13,14945.94,1826,1414.19,1839,1412.32,1805,-251.84,1137.725,0,0,-2007711.95,-2022657.89
2016-12-21 15:30:00,1172.5,1172.5,1152.5,1156.375,,1162.5,20,23250,1806,1416.98,1826,1414.19,1793,-244.48,1131.925,0,0,-1984461.95,-2007711.95
2016-12-20 15:30:00,1145,1172,1143.725,1168.875,,1144.3625,1,1144.36,1805,1417.13,1806,1416.98,1787,-245.13,1102.1125,0,0,-1983317.59,-1984461.95
2016-12-19 15:30:00,1144,1148.025,1131.45,1143.75,,1137.725,12,13652.7,1793,1419,1805,1417.13,1784,-270.975,1098,0,0,-1969664.89,-1983317.59
2016-12-16 15:30:00,1135.05,1143,1128.8,1140.875,,1131.925,6,6791.55,1787,1419.96,1793,1419,1778,-276.96,1107.25,0,0,-1962873.34,-1969664.89
2016-12-15 15:30:00,1103.95,1135.75,1100.275,1129.75,,1102.1125,3,3306.34,1784,1420.49,1787,1419.96,1749,-284.74,1090.25,0,0,-1959567,-1962873.34
2016-12-14 15:30:00,1101,1111.5,1095,1103.95,,1098,6,6588,1778,1421.58,1784,1420.49,1735,-310.08,1094.1375,0,0,-1952979,-1959567
2016-12-13 15:30:00,1122,1122,1092.5,1100.425,,1107.25,29,32110.25,1749,1426.79,1778,1421.58,1722,-304.79,1080,0,0,-1920868.75,-1952979
